13347,9,GX071-87-9634962,230
13347,10,GX071-87-9634962,61
13347,11,GX071-87-9634962,275
13347,12,GX071-87-9634962,18
13347,14,GX071-87-9634962,18
13347,15,GX071-87-9634962,121
13347,17,GX071-87-9634962,2
13347,18,GX071-87-9634962,85
13347,19,GX071-87-9634962,1
13347,23,GX071-87-9634962,20
13347,3,GX072-79-6856112,17
13347,8,GX072-79-6856112,99
13347,10,GX072-79-6856112,71
13347,11,GX072-79-6856112,52
13347,12,GX072-79-6856112,1
13347,14,GX072-79-6856112,201
13347,16,GX072-79-6856112,139
13347,17,GX072-79-6856112,1
13347,18,GX072-79-6856112,1
13347,19,GX072-79-6856112,8
13347,23,GX072-79-6856112,1
13347,1,GX105-62-6485804,55
13347,2,GX105-62-6485804,1
13347,6,GX105-62-6485804,125
13347,8,GX105-62-6485804,176
13347,9,GX105-62-6485804,134
13347,11,GX105-62-6485804,173
13347,14,GX105-62-6485804,185
13347,15,GX105-62-6485804,84
13347,22,GX105-62-6485804,124
13347,1,GX106-09-9937508,107
13347,2,GX106-09-9937508,81
13347,6,GX106-09-9937508,1
13347,8,GX106-09-9937508,1
13347,9,GX106-09-9937508,1
13347,11,GX106-09-9937508,1
13347,14,GX106-09-9937508,1
13347,15,GX106-09-9937508,1
13347,21,GX106-09-9937508,1
13347,22,GX106-09-9937508,1
13347,1,GX225-14-14467580,1
13347,6,GX225-14-14467580,167
13347,8,GX225-14-14467580,222
13347,9,GX225-14-14467580,181
13347,11,GX225-14-14467580,212
13347,14,GX225-14-14467580,220
13347,15,GX225-14-14467580,13
13347,22,GX225-14-14467580,165
13347,3,GX253-87-0903083,77
13347,8,GX253-87-0903083,97
13347,10,GX253-87-0903083,1
13347,11,GX253-87-0903083,51
13347,14,GX253-87-0903083,49
13347,16,GX253-87-0903083,146
13347,3,GX256-12-15900028,1
13347,8,GX256-12-15900028,298
13347,9,GX256-12-15900028,223
13347,10,GX256-12-15900028,10
13347,11,GX256-12-15900028,274
13347,14,GX256-12-15900028,192
13347,16,GX256-12-15900028,22
13354,6,GX048-20-10475155,357
13354,8,GX048-20-10475155,492
13354,9,GX048-20-10475155,277
13354,10,GX048-20-10475155,400
13354,11,GX048-20-10475155,345
13354,14,GX048-20-10475155,424
13354,15,GX048-20-10475155,23
13354,17,GX048-20-10475155,243
13354,18,GX048-20-10475155,1
13354,19,GX048-20-10475155,268
13354,22,GX048-20-10475155,339
13354,2,GX227-32-10507205,1
13354,3,GX227-32-10507205,1
13354,4,GX227-32-10507205,27
13354,5,GX227-32-10507205,27
13354,6,GX227-32-10507205,115
13354,8,GX227-32-10507205,209
13354,9,GX227-32-10507205,113
13354,10,GX227-32-10507205,145
13354,11,GX227-32-10507205,111
13354,14,GX227-32-10507205,187
13354,15,GX227-32-10507205,245
13354,17,GX227-32-10507205,177
13354,18,GX227-32-10507205,111
13354,19,GX227-32-10507205,92
13354,21,GX227-32-10507205,44
13354,22,GX227-32-10507205,102
13354,4,GX227-60-5105786,1
13354,5,GX227-60-5105786,1
13354,6,GX227-60-5105786,1
13354,8,GX227-60-5105786,102
13354,9,GX227-60-5105786,63
13354,10,GX227-60-5105786,64
13354,11,GX227-60-5105786,1
13354,14,GX227-60-5105786,1
13354,15,GX227-60-5105786,33
13354,17,GX227-60-5105786,148
13354,18,GX227-60-5105786,219
13354,19,GX227-60-5105786,1
13354,20,GX227-60-5105786,1
13354,21,GX227-60-5105786,1
13354,22,GX227-60-5105786,1
13354,1,GX228-96-16067110,1
13354,2,GX228-96-16067110,168
13354,3,GX228-96-16067110,176
13354,6,GX228-96-16067110,287
13354,8,GX228-96-16067110,447
13354,9,GX228-96-16067110,320
13354,10,GX228-96-16067110,331
13354,11,GX228-96-16067110,277
13354,14,GX228-96-16067110,390
13354,15,GX228-96-16067110,248
13354,17,GX228-96-16067110,1
13354,18,GX228-96-16067110,53
13354,19,GX228-96-16067110,252
13354,21,GX228-96-16067110,250
13354,22,GX228-96-16067110,269
13354,4,GX241-42-0019740,120
13354,5,GX241-42-0019740,120
13354,8,GX241-42-0019740,1
13354,23,GX241-42-0019740,1
13354,6,GX243-82-3374371,349
13354,8,GX243-82-3374371,445
13354,9,GX243-82-3374371,57
13354,10,GX243-82-3374371,393
13354,11,GX243-82-3374371,339
13354,14,GX243-82-3374371,267
13354,15,GX243-82-3374371,1
13354,16,GX243-82-3374371,7
13354,22,GX243-82-3374371,332
13354,6,GX245-52-7302096,292
13354,8,GX245-52-7302096,250
13354,9,GX245-52-7302096,52
13354,10,GX245-52-7302096,390
13354,11,GX245-52-7302096,275
13354,14,GX245-52-7302096,276
13354,16,GX245-52-7302096,1
13354,22,GX245-52-7302096,299
13354,1,GX256-64-16260897,36
13354,2,GX256-64-16260897,217
13354,3,GX256-64-16260897,225
13354,4,GX256-64-16260897,151
13354,5,GX256-64-16260897,151
13354,6,GX256-64-16260897,341
13354,8,GX256-64-16260897,197
13354,9,GX256-64-16260897,1
13354,10,GX256-64-16260897,1
13354,11,GX256-64-16260897,309
13354,14,GX256-64-16260897,376
13354,21,GX256-64-16260897,274
13354,22,GX256-64-16260897,101
13368,14,GX000-11-6487904,264
13368,10,GX000-22-1713857,174
13368,14,GX000-22-1713857,263
13368,17,GX000-22-1713857,322
13368,19,GX000-22-1713857,39
13368,21,GX000-22-1713857,3
13368,18,GX002-05-15797495,122
13368,6,GX010-85-14507192,314
13368,8,GX010-85-14507192,314
13368,9,GX010-85-14507192,314
13368,10,GX010-85-14507192,1
13368,11,GX010-85-14507192,314
13368,15,GX010-85-14507192,24
13368,17,GX010-85-14507192,292
13368,19,GX010-85-14507192,358
13368,22,GX010-85-14507192,322
13368,6,GX022-43-3794249,238
13368,8,GX022-43-3794249,238
13368,9,GX022-43-3794249,238
13368,11,GX022-43-3794249,238
13368,15,GX022-43-3794249,55
13368,17,GX022-43-3794249,270
13368,18,GX022-43-3794249,1
13368,19,GX022-43-3794249,158
13368,22,GX022-43-3794249,245
13368,13,GX027-95-10409909,1
13368,17,GX027-95-10409909,256
13368,2,GX038-16-14181317,90
13368,3,GX038-16-14181317,52
13368,10,GX038-16-14181317,243
13368,14,GX038-16-14181317,115
13368,16,GX038-16-14181317,47
13368,19,GX038-16-14181317,183
13368,12,GX064-39-10230248,68
13368,12,GX064-73-15512422,67
13368,1,GX067-65-1354990,68
13368,2,GX067-65-1354990,91
13368,3,GX067-65-1354990,54
13368,6,GX067-65-1354990,1
13368,8,GX067-65-1354990,1
13368,9,GX067-65-1354990,1
13368,10,GX067-65-1354990,257
13368,11,GX067-65-1354990,1
13368,14,GX067-65-1354990,55
13368,16,GX067-65-1354990,205
13368,19,GX067-65-1354990,347
13368,22,GX067-65-1354990,1
13368,23,GX067-65-1354990,23
13368,15,GX099-32-1803703,26
13368,17,GX099-32-1803703,194
13368,19,GX099-32-1803703,1
13368,20,GX099-32-1803703,19
13368,22,GX099-32-1803703,45
13368,12,GX158-38-0031125,1
13368,23,GX158-38-0031125,1
13368,4,GX177-38-4045618,1
13368,5,GX177-38-4045618,1
13368,6,GX177-38-4045618,315
13368,8,GX177-38-4045618,315
13368,9,GX177-38-4045618,315
13368,10,GX177-38-4045618,244
13368,11,GX177-38-4045618,315
13368,14,GX177-38-4045618,135
13368,15,GX177-38-4045618,1
13368,17,GX177-38-4045618,178
13368,19,GX177-38-4045618,373
13368,20,GX177-38-4045618,1
13368,22,GX177-38-4045618,324
13368,12,GX218-52-6171318,46
13368,14,GX231-65-2997945,43
13368,15,GX231-65-2997945,139
13368,17,GX231-65-2997945,145
13368,19,GX231-65-2997945,74
13368,20,GX231-65-2997945,22
13368,14,GX233-68-12085277,100
13368,15,GX233-68-12085277,253
13368,17,GX233-68-12085277,136
13368,19,GX233-68-12085277,120
13368,21,GX233-68-12085277,124
13368,10,GX236-92-10964728,107
13368,14,GX236-92-10964728,1
13368,15,GX236-92-10964728,119
13368,17,GX236-92-10964728,118
13368,19,GX236-92-10964728,207
13368,21,GX236-92-10964728,179
13368,22,GX236-92-10964728,9
13368,10,GX236-97-3633607,125
13368,14,GX236-97-3633607,16
13368,15,GX236-97-3633607,111
13368,19,GX236-97-3633607,188
13368,21,GX236-97-3633607,178
13368,6,GX238-79-5792106,307
13368,8,GX238-79-5792106,307
13368,9,GX238-79-5792106,307
13368,10,GX238-79-5792106,137
13368,11,GX238-79-5792106,307
13368,16,GX238-79-5792106,2
13368,17,GX238-79-5792106,110
13368,19,GX238-79-5792106,367
13368,22,GX238-79-5792106,295
13368,4,GX238-84-14970521,110
13368,5,GX238-84-14970521,110
13368,6,GX238-84-14970521,290
13368,8,GX238-84-14970521,290
13368,9,GX238-84-14970521,290
13368,11,GX238-84-14970521,290
13368,15,GX238-84-14970521,71
13368,16,GX238-84-14970521,1
13368,22,GX238-84-14970521,289
13368,14,GX240-32-13742364,12
13368,15,GX240-32-13742364,202
13368,17,GX240-32-13742364,101
13368,19,GX240-32-13742364,219
13368,21,GX240-32-13742364,21
13368,1,GX249-71-15250431,125
13368,2,GX249-71-15250431,89
13368,3,GX249-71-15250431,16
13368,10,GX249-71-15250431,272
13368,14,GX249-71-15250431,226
13368,16,GX249-71-15250431,76
13368,23,GX249-71-15250431,32
13368,15,GX256-85-15564040,256
13368,4,GX261-35-2250110,32
13368,5,GX261-35-2250110,32
13368,6,GX261-35-2250110,75
13368,8,GX261-35-2250110,75
13368,9,GX261-35-2250110,75
13368,11,GX261-35-2250110,75
13368,22,GX261-35-2250110,110
13368,1,GX263-20-6477467,75
13368,4,GX263-20-6477467,81
13368,5,GX263-20-6477467,81
13368,6,GX263-20-6477467,309
13368,8,GX263-20-6477467,309
13368,9,GX263-20-6477467,309
13368,11,GX263-20-6477467,309
13368,16,GX263-20-6477467,187
13368,17,GX263-20-6477467,24
13368,19,GX263-20-6477467,316
13368,22,GX263-20-6477467,307
13368,1,GX264-36-16174524,1
13368,4,GX264-36-16174524,109
13368,5,GX264-36-16174524,109
13368,6,GX264-36-16174524,158
13368,8,GX264-36-16174524,158
13368,9,GX264-36-16174524,158
13368,11,GX264-36-16174524,158
13368,16,GX264-36-16174524,21
13368,22,GX264-36-16174524,100
13368,4,GX265-96-11831605,93
13368,5,GX265-96-11831605,93
13368,6,GX265-96-11831605,55
13368,8,GX265-96-11831605,55
13368,9,GX265-96-11831605,55
13368,11,GX265-96-11831605,55
13368,15,GX265-96-11831605,14
13368,22,GX265-96-11831605,66
13368,4,GX266-05-8927839,5
13368,5,GX266-05-8927839,5
13368,6,GX266-05-8927839,250
13368,8,GX266-05-8927839,250
13368,9,GX266-05-8927839,250
13368,11,GX266-05-8927839,250
13368,15,GX266-05-8927839,192
13368,16,GX266-05-8927839,69
13368,17,GX266-05-8927839,8
13368,19,GX266-05-8927839,98
13368,22,GX266-05-8927839,250
13368,6,GX266-11-3032860,227
13368,8,GX266-11-3032860,227
13368,9,GX266-11-3032860,227
13368,11,GX266-11-3032860,227
13368,16,GX266-11-3032860,127
13368,17,GX266-11-3032860,7
13368,19,GX266-11-3032860,253
13368,22,GX266-11-3032860,167
13368,1,GX266-81-2631106,157
13368,2,GX266-81-2631106,1
13368,3,GX266-81-2631106,1
13368,10,GX266-81-2631106,87
13368,16,GX266-81-2631106,123
13368,17,GX266-81-2631106,1
13368,19,GX266-81-2631106,56
13368,21,GX266-81-2631106,1
13368,1,GX272-64-11404636,142
13368,2,GX272-64-11404636,92
13368,3,GX272-64-11404636,53
13368,10,GX272-64-11404636,259
13368,14,GX272-64-11404636,84
13368,16,GX272-64-11404636,93
13368,19,GX272-64-11404636,50
13373,6,GX000-06-2080715,86
13373,11,GX000-06-2080715,86
13373,17,GX000-06-2080715,186
13373,18,GX000-06-2080715,1
13373,19,GX000-06-2080715,1
13373,22,GX000-06-2080715,1
13373,6,GX007-21-7349305,200
13373,8,GX007-21-7349305,114
13373,10,GX007-21-7349305,1
13373,11,GX007-21-7349305,200
13373,17,GX007-21-7349305,159
13373,18,GX007-21-7349305,182
13373,19,GX007-21-7349305,150
13373,22,GX007-21-7349305,277
13373,2,GX025-43-2372114,101
13373,4,GX025-43-2372114,1
13373,5,GX025-43-2372114,1
13373,6,GX025-43-2372114,263
13373,8,GX025-43-2372114,365
13373,9,GX025-43-2372114,13
13373,11,GX025-43-2372114,263
13373,14,GX025-43-2372114,22
13373,16,GX025-43-2372114,29
13373,17,GX025-43-2372114,116
13373,18,GX025-43-2372114,34
13373,19,GX025-43-2372114,234
13373,22,GX025-43-2372114,274
13373,1,GX034-36-8718131,103
13373,2,GX034-36-8718131,158
13373,3,GX034-36-8718131,132
13373,6,GX034-36-8718131,1
13373,8,GX034-36-8718131,246
13373,9,GX034-36-8718131,1
13373,10,GX034-36-8718131,154
13373,11,GX034-36-8718131,1
13373,14,GX034-36-8718131,190
13373,16,GX034-36-8718131,1
13373,22,GX034-36-8718131,113
13373,1,GX071-29-2720186,1
13373,2,GX071-29-2720186,1
13373,3,GX071-29-2720186,1
13373,12,GX071-29-2720186,1
13373,14,GX071-29-2720186,1
13373,21,GX071-29-2720186,1
13373,22,GX071-29-2720186,10
13373,23,GX071-29-2720186,192
13373,6,GX148-30-4012179,30
13373,8,GX148-30-4012179,1
13373,11,GX148-30-4012179,29
13373,17,GX148-30-4012179,14
13373,18,GX148-30-4012179,158
13373,19,GX148-30-4012179,7
13373,22,GX148-30-4012179,74
13373,23,GX148-30-4012179,1
13373,13,GX207-18-4663401,1
13373,1,GX232-93-15965744,120
13373,2,GX232-93-15965744,188
13373,3,GX232-93-15965744,167
13373,4,GX232-93-15965744,17
13373,5,GX232-93-15965744,65
13373,6,GX232-93-15965744,330
13373,7,GX232-93-15965744,1
13373,8,GX232-93-15965744,397
13373,9,GX232-93-15965744,81
13373,10,GX232-93-15965744,181
13373,11,GX232-93-15965744,330
13373,14,GX232-93-15965744,188
13373,15,GX232-93-15965744,1
13373,16,GX232-93-15965744,47
13373,17,GX232-93-15965744,1
13373,18,GX232-93-15965744,168
13373,19,GX232-93-15965744,274
13373,22,GX232-93-15965744,361
13376,14,GX000-00-1242381,103
13376,17,GX000-00-1242381,293
13376,19,GX000-00-1242381,63
13376,13,GX000-00-7910415,38
13376,8,GX000-25-2323597,65
13376,9,GX000-25-2323597,1
13376,10,GX000-25-2323597,150
13376,11,GX000-25-2323597,65
13376,14,GX000-25-2323597,62
13376,17,GX000-25-2323597,292
13376,18,GX000-25-2323597,13
13376,19,GX000-25-2323597,20
13376,21,GX000-25-2323597,12
13376,22,GX000-25-2323597,15
13376,14,GX000-26-2874809,30
13376,17,GX000-26-2874809,291
13376,19,GX000-26-2874809,76
13376,6,GX000-49-9901340,5
13376,9,GX000-49-9901340,77
13376,15,GX000-49-9901340,138
13376,16,GX000-49-9901340,103
13376,17,GX000-49-9901340,290
13376,8,GX000-65-8923075,95
13376,9,GX000-65-8923075,9
13376,10,GX000-65-8923075,20
13376,11,GX000-65-8923075,97
13376,17,GX000-65-8923075,289
13376,18,GX000-65-8923075,20
13376,19,GX000-65-8923075,52
13376,14,GX000-82-8953320,2
13376,15,GX000-82-8953320,1
13376,17,GX000-82-8953320,288
13376,19,GX000-82-8953320,17
13376,1,GX001-48-13397052,203
13376,2,GX001-48-13397052,171
13376,3,GX001-48-13397052,146
13376,4,GX001-48-13397052,196
13376,5,GX001-48-13397052,174
13376,6,GX001-48-13397052,369
13376,7,GX001-48-13397052,2
13376,8,GX001-48-13397052,367
13376,9,GX001-48-13397052,373
13376,10,GX001-48-13397052,221
13376,11,GX001-48-13397052,367
13376,14,GX001-48-13397052,203
13376,15,GX001-48-13397052,259
13376,17,GX001-48-13397052,286
13376,18,GX001-48-13397052,103
13376,19,GX001-48-13397052,330
13376,22,GX001-48-13397052,361
13376,1,GX002-23-7906498,10
13376,2,GX002-23-7906498,149
13376,3,GX002-23-7906498,88
13376,6,GX002-23-7906498,1
13376,8,GX002-23-7906498,90
13376,9,GX002-23-7906498,13
13376,10,GX002-23-7906498,296
13376,11,GX002-23-7906498,91
13376,17,GX002-23-7906498,284
13376,19,GX002-23-7906498,82
13376,21,GX002-23-7906498,33
13376,22,GX002-23-7906498,48
13376,2,GX002-59-4172323,1
13376,4,GX002-59-4172323,146
13376,5,GX002-59-4172323,48
13376,6,GX002-59-4172323,322
13376,8,GX002-59-4172323,346
13376,9,GX002-59-4172323,352
13376,10,GX002-59-4172323,32
13376,11,GX002-59-4172323,346
13376,17,GX002-59-4172323,283
13376,18,GX002-59-4172323,104
13376,19,GX002-59-4172323,62
13376,22,GX002-59-4172323,330
13376,2,GX003-83-3062757,89
13376,3,GX003-83-3062757,89
13376,4,GX003-83-3062757,71
13376,6,GX003-83-3062757,313
13376,8,GX003-83-3062757,298
13376,9,GX003-83-3062757,329
13376,10,GX003-83-3062757,143
13376,11,GX003-83-3062757,298
13376,14,GX003-83-3062757,115
13376,15,GX003-83-3062757,208
13376,17,GX003-83-3062757,279
13376,19,GX003-83-3062757,320
13376,21,GX003-83-3062757,24
13376,22,GX003-83-3062757,298
13376,23,GX003-83-3062757,40
13376,13,GX004-71-4734962,35
13376,24,GX004-71-4734962,94
13376,25,GX004-71-4734962,90
13376,1,GX005-86-12932445,177
13376,4,GX005-93-14251051,84
13376,6,GX005-93-14251051,324
13376,8,GX005-93-14251051,329
13376,9,GX005-93-14251051,339
13376,10,GX005-93-14251051,99
13376,11,GX005-93-14251051,329
13376,14,GX005-93-14251051,69
13376,15,GX005-93-14251051,249
13376,17,GX005-93-14251051,266
13376,19,GX005-93-14251051,284
13376,21,GX005-93-14251051,92
13376,22,GX005-93-14251051,322
13376,2,GX006-03-15325789,11
13376,3,GX006-03-15325789,6
13376,4,GX006-03-15325789,11
13376,6,GX006-03-15325789,207
13376,8,GX006-03-15325789,216
13376,9,GX006-03-15325789,244
13376,10,GX006-03-15325789,71
13376,11,GX006-03-15325789,218
13376,14,GX006-03-15325789,29
13376,15,GX006-03-15325789,179
13376,17,GX006-03-15325789,263
13376,19,GX006-03-15325789,201
13376,21,GX006-03-15325789,115
13376,22,GX006-03-15325789,202
13376,1,GX006-14-14252085,76
13376,2,GX006-14-14252085,95
13376,3,GX006-14-14252085,117
13376,4,GX006-14-14252085,1
13376,6,GX006-14-14252085,120
13376,8,GX006-14-14252085,152
13376,9,GX006-14-14252085,206
13376,10,GX006-14-14252085,142
13376,11,GX006-14-14252085,154
13376,14,GX006-14-14252085,197
13376,17,GX006-14-14252085,261
13376,19,GX006-14-14252085,239
13376,21,GX006-14-14252085,223
13376,22,GX006-14-14252085,131
13376,2,GX006-48-9943297,137
13376,3,GX006-48-9943297,56
13376,4,GX006-48-9943297,165
13376,5,GX006-48-9943297,56
13376,6,GX006-48-9943297,363
13376,8,GX006-48-9943297,357
13376,9,GX006-48-9943297,364
13376,10,GX006-48-9943297,190
13376,11,GX006-48-9943297,357
13376,14,GX006-48-9943297,85
13376,15,GX006-48-9943297,256
13376,17,GX006-48-9943297,258
13376,19,GX006-48-9943297,295
13376,21,GX006-48-9943297,27
13376,22,GX006-48-9943297,353
13376,23,GX006-48-9943297,25
13376,4,GX006-63-2250980,63
13376,6,GX006-63-2250980,215
13376,8,GX006-63-2250980,287
13376,9,GX006-63-2250980,296
13376,11,GX006-63-2250980,287
13376,15,GX006-63-2250980,44
13376,17,GX006-63-2250980,253
13376,18,GX006-63-2250980,24
13376,19,GX006-63-2250980,159
13376,22,GX006-63-2250980,235
13376,4,GX006-89-3963495,22
13376,6,GX006-89-3963495,303
13376,8,GX006-89-3963495,314
13376,9,GX006-89-3963495,278
13376,10,GX006-89-3963495,7
13376,11,GX006-89-3963495,315
13376,14,GX006-89-3963495,32
13376,16,GX006-89-3963495,151
13376,17,GX006-89-3963495,251
13376,19,GX006-89-3963495,22
13376,22,GX006-89-3963495,307
13376,2,GX007-17-7982098,20
13376,3,GX007-17-7982098,35
13376,4,GX007-17-7982098,140
13376,5,GX007-17-7982098,1
13376,6,GX007-17-7982098,327
13376,8,GX007-17-7982098,324
13376,9,GX007-17-7982098,348
13376,10,GX007-17-7982098,74
13376,11,GX007-17-7982098,325
13376,14,GX007-17-7982098,72
13376,15,GX007-17-7982098,251
13376,17,GX007-17-7982098,249
13376,19,GX007-17-7982098,287
13376,21,GX007-17-7982098,19
13376,22,GX007-17-7982098,318
13376,20,GX007-32-9720889,17
13376,1,GX007-34-1020996,18
13376,2,GX007-34-1020996,98
13376,3,GX007-34-1020996,130
13376,10,GX007-34-1020996,139
13376,14,GX007-34-1020996,163
13376,16,GX007-34-1020996,170
13376,17,GX007-34-1020996,247
13376,19,GX007-34-1020996,217
13376,4,GX007-62-14633511,80
13376,6,GX007-62-14633511,288
13376,8,GX007-62-14633511,271
13376,9,GX007-62-14633511,310
13376,10,GX007-62-14633511,43
13376,11,GX007-62-14633511,273
13376,14,GX007-62-14633511,1
13376,15,GX007-62-14633511,239
13376,17,GX007-62-14633511,243
13376,18,GX007-62-14633511,8
13376,19,GX007-62-14633511,233
13376,21,GX007-62-14633511,99
13376,22,GX007-62-14633511,274
13376,24,GX007-97-14770440,1
13376,25,GX007-97-14770440,1
13376,18,GX008-33-1184073,222
13376,24,GX008-65-10617878,93
13376,25,GX008-65-10617878,89
13376,1,GX008-70-7086067,89
13376,2,GX008-70-7086067,110
13376,3,GX008-70-7086067,110
13376,6,GX008-70-7086067,194
13376,8,GX008-70-7086067,185
13376,9,GX008-70-7086067,224
13376,10,GX008-70-7086067,197
13376,11,GX008-70-7086067,185
13376,14,GX008-70-7086067,247
13376,15,GX008-70-7086067,197
13376,16,GX008-70-7086067,52
13376,17,GX008-70-7086067,234
13376,19,GX008-70-7086067,238
13376,21,GX008-70-7086067,253
13376,22,GX008-70-7086067,187
13376,1,GX008-70-10680138,200
13376,6,GX008-88-8540452,154
13376,8,GX008-88-8540452,195
13376,9,GX008-88-8540452,272
13376,10,GX008-88-8540452,59
13376,11,GX008-88-8540452,196
13376,14,GX008-88-8540452,272
13376,15,GX008-88-8540452,253
13376,16,GX008-88-8540452,184
13376,17,GX008-88-8540452,231
13376,19,GX008-88-8540452,132
13376,21,GX008-88-8540452,158
13376,22,GX008-88-8540452,157
13376,23,GX008-88-8540452,27
13376,2,GX009-09-5421249,8
13376,3,GX009-09-5421249,28
13376,4,GX009-09-5421249,135
13376,6,GX009-09-5421249,326
13376,8,GX009-09-5421249,323
13376,9,GX009-09-5421249,340
13376,10,GX009-09-5421249,79
13376,11,GX009-09-5421249,324
13376,14,GX009-09-5421249,70
13376,15,GX009-09-5421249,252
13376,17,GX009-09-5421249,227
13376,19,GX009-09-5421249,310
13376,21,GX009-09-5421249,104
13376,22,GX009-09-5421249,317
13376,2,GX009-46-14169133,58
13376,3,GX009-46-14169133,1
13376,4,GX009-46-14169133,186
13376,5,GX009-46-14169133,139
13376,6,GX009-46-14169133,362
13376,8,GX009-46-14169133,363
13376,9,GX009-46-14169133,367
13376,10,GX009-46-14169133,103
13376,11,GX009-46-14169133,363
13376,14,GX009-46-14169133,16
13376,15,GX009-46-14169133,244
13376,17,GX009-46-14169133,224
13376,18,GX009-46-14169133,39
13376,19,GX009-46-14169133,285
13376,22,GX009-46-14169133,355
13376,2,GX009-57-13774264,143
13376,3,GX009-57-13774264,114
13376,4,GX009-57-13774264,155
13376,5,GX009-57-13774264,30
13376,6,GX009-57-13774264,348
13376,8,GX009-57-13774264,347
13376,9,GX009-57-13774264,355
13376,10,GX009-57-13774264,155
13376,11,GX009-57-13774264,347
13376,14,GX009-57-13774264,57
13376,15,GX009-57-13774264,245
13376,17,GX009-57-13774264,223
13376,18,GX009-57-13774264,51
13376,19,GX009-57-13774264,296
13376,22,GX009-57-13774264,343
13376,1,GX010-42-3399787,58
13376,2,GX010-42-3399787,126
13376,3,GX010-42-3399787,125
13376,6,GX010-42-3399787,184
