3528,0,1214,0
3529,0,2987,0
3529,0,589,0
3529,0,1270,0
3529,0,924,1
3529,0,2406,1
3529,0,2407,0
3529,0,1617,0
3529,0,2628,1
3529,0,2640,0
3529,0,3471,1
3529,0,260,1
3529,0,1127,1
3529,0,1196,1
3529,0,1197,1
3529,0,1376,0
3529,0,1580,1
3529,0,2716,1
3529,0,3527,0
3529,0,2916,0
3529,0,2797,1
3529,0,1200,0
3529,0,1210,1
3529,0,1214,0
3529,0,2021,0
3529,0,1097,1
3529,0,1240,0
3530,0,1210,1
3530,0,3755,1
3531,0,1288,0
3531,0,912,1
3531,0,3408,0
3531,0,3481,1
3531,0,608,0
3531,0,1307,0
3531,0,1198,0
3531,0,1394,0
3531,0,2716,0
3531,0,527,1
3531,0,1210,0
3531,0,1225,1
3531,0,1230,0
3531,0,1233,0
3532,0,1,0
3532,0,1617,1
3532,0,296,1
3532,0,2858,1
3532,0,608,0
3532,0,1198,1
3532,0,150,1
3532,0,1784,1
3532,0,2762,1
3532,0,356,0
3532,0,357,1
3532,0,50,1
3532,0,527,1
3532,0,2028,1
3533,0,2997,1
3533,0,589,1
3533,0,1610,1
3533,0,2890,1
3533,0,1179,0
3533,0,2324,1
3533,0,2396,1
3533,0,2571,0
3533,0,2762,1
3533,0,356,1
3533,0,47,1
3533,0,1089,1
3534,0,589,1
3534,0,593,1
3534,0,1610,0
3534,0,260,1
3534,0,480,0
3534,0,1304,0
3534,0,1197,0
3534,0,1374,0
3534,0,858,0
3534,0,110,0
3534,0,2396,0
3534,0,2571,0
3534,0,1036,1
3534,0,1200,0
3534,0,1210,1
3534,0,1240,0
3535,0,1291,1
3535,0,1610,1
3535,0,2628,0
3535,0,480,1
3535,0,1198,1
3535,0,1036,1
3536,0,2987,0
3536,0,1,1
3536,0,733,1
3536,0,1270,1
3536,0,3623,0
3536,0,1197,1
3536,0,1198,1
3536,0,2571,1
3536,0,318,1
3536,0,2762,1
3536,0,2916,0
3536,0,3578,1
3536,0,364,1
3536,0,47,1
3536,0,50,1
3536,0,527,1
3536,0,2028,1
3537,0,3624,1
3537,0,3826,1
3537,0,3827,0
3537,0,3863,1
3537,0,3751,0
3537,0,3752,1
3537,0,3753,1
3537,0,3755,1
3538,0,2997,1
3538,0,589,1
3538,0,1265,1
3538,0,590,1
3538,0,1466,0
3538,0,1617,1
3538,0,3418,1
3538,0,1682,1
3538,0,296,1
3538,0,2890,1
3538,0,2396,1
3538,0,150,1
3538,0,2571,1
3538,0,1784,0
3538,0,318,1
3538,0,2599,1
3538,0,2762,1
3538,0,50,1
3538,0,1213,1
3538,0,2028,1
3539,0,2987,0
3539,0,1250,1
3539,0,589,0
3539,0,1407,0
3539,0,1265,1
3539,0,593,1
3539,0,912,1
3539,0,919,1
3539,0,778,1
3539,0,922,0
3539,0,1617,1
3539,0,2628,0
3539,0,232,0
3539,0,260,1
3539,0,2692,0
3539,0,296,1
3539,0,1183,0
3539,0,1197,1
3539,0,1198,1
3539,0,2145,0
3539,0,858,1
3539,0,899,1
3539,0,1580,1
3539,0,110,1
3539,0,2396,0
3539,0,2716,1
3539,0,318,1
3539,0,2762,1
3539,0,353,1
3539,0,39,1
3539,0,50,1
3539,0,527,1
3539,0,1210,1
3539,0,1225,1
3539,0,1236,0
3539,0,1094,0
3539,0,562,1
3539,0,1240,0
3540,0,2997,1
3540,0,1259,1
3540,0,589,0
3540,0,1265,0
3540,0,733,0
3540,0,590,1
3540,0,593,1
3540,0,1270,1
3540,0,1291,1
3540,0,1608,0
3540,0,2628,1
3540,0,3623,0
3540,0,2858,1
3540,0,648,0
3540,0,1196,1
3540,0,1198,1
3540,0,858,1
3540,0,110,1
3540,0,1584,0
3540,0,2571,1
3540,0,318,0
3540,0,2762,1
3540,0,1210,1
3540,0,2028,1
3540,0,1090,1
3541,0,2858,1
3541,0,608,1
3541,0,1193,1
3541,0,318,1
3541,0,527,0
3541,0,1208,1
3541,0,1221,1
3542,0,3623,0
3542,0,3755,1
3543,0,1250,1
3543,0,589,1
3543,0,904,1
3543,0,910,0
3543,0,912,1
3543,0,919,1
3543,0,922,1
3543,0,923,1
3543,0,3091,1
3543,0,3415,1
3543,0,2858,0
3543,0,608,1
3543,0,1148,1
3543,0,1348,1
3543,0,2351,1
3543,0,3307,0
3543,0,50,0
3543,0,527,1
3543,0,1212,1
3543,0,2019,1
3543,0,1221,0
3544,0,608,1
3544,0,110,1
3544,0,2762,1
3544,0,527,0
3545,0,922,1
3545,0,1617,1
3545,0,1197,1
3545,0,527,0
3545,0,1210,0
3546,0,2997,1
3546,0,589,1
3546,0,1265,0
3546,0,1267,0
3546,0,593,1
3546,0,1270,0
3546,0,1294,1
3546,0,908,1
3546,0,910,1
3546,0,912,1
3546,0,913,1
3546,0,1617,1
3546,0,3089,1
3546,0,2289,1
3546,0,969,0
3546,0,3265,1
3546,0,3435,1
3546,0,260,0
3546,0,2859,1
3546,0,446,1
3546,0,608,1
3546,0,480,0
3546,0,1178,1
3546,0,1196,0
3546,0,1198,1
3546,0,2351,0
3546,0,1580,0
3546,0,2396,0
3546,0,2571,1
3546,0,318,0
3546,0,1945,0
3546,0,21,1
3546,0,356,0
3546,0,527,0
3546,0,1210,0
3546,0,2019,1
3546,0,1221,1
3546,0,1244,1
3547,0,2987,1
3547,0,2997,1
3547,0,1278,1
3547,0,750,1
3547,0,912,1
3547,0,924,1
3547,0,3072,1
3547,0,2640,1
3547,0,3471,1
3547,0,2858,0
3547,0,2100,0
3547,0,1198,1
3547,0,2174,1
3547,0,858,1
3547,0,1394,1
3547,0,2396,1
3547,0,2716,1
3547,0,1968,0
3547,0,2918,1
3547,0,2797,0
3547,0,1207,1
3547,0,1210,1
3547,0,1230,1
3548,0,1270,0
3548,0,3827,1
3548,0,3717,1
3548,0,527,1
3548,0,3753,0
3549,0,2997,1
3549,0,1196,1
3549,0,3114,0
3549,0,2716,0
3549,0,34,1
3549,0,2791,1
3549,0,1210,1
3550,0,2987,0
3550,0,2997,1
3550,0,589,1
3550,0,1,0
3550,0,1270,1
3550,0,1288,1
3550,0,3030,0
3550,0,919,0
3550,0,1617,1
3550,0,3089,1
3550,0,1673,1
3550,0,3421,1
3550,0,2628,0
3550,0,223,1
3550,0,260,1
3550,0,3481,1
3550,0,296,1
3550,0,1136,1
3550,0,1193,1
3550,0,1198,1
3550,0,2174,0
3550,0,858,1
3550,0,1580,0
3550,0,2395,1
3550,0,2716,1
3550,0,2571,0
3550,0,1968,1
3550,0,50,0
3550,0,527,1
3550,0,70,0
3550,0,1212,0
3550,0,1213,1
3550,0,2959,1
3550,0,1240,1
3551,0,593,1
3551,0,1617,0
3551,0,608,1
3551,0,1193,1
3551,0,2357,0
3551,0,1704,1
3551,0,110,0
3551,0,25,0
3551,0,2762,1
3551,0,34,1
3551,0,50,0
3552,0,3408,1
3552,0,3623,0
3552,0,3147,0
3552,0,3752,0
3552,0,1212,1
3552,0,2028,0
3553,0,589,1
3553,0,1610,1
3553,0,457,0
3553,0,648,0
3553,0,1356,0
3553,0,1580,0
3553,0,110,1
3553,0,2571,1
3553,0,349,0
3553,0,377,0
3553,0,380,1
3553,0,1210,1
3553,0,2028,0
3554,0,1258,0
3554,0,1407,1
3554,0,745,1
3554,0,2804,1
3554,0,260,1
3554,0,1148,1
3554,0,1197,1
3554,0,1198,1
3554,0,858,1
3554,0,110,1
3554,0,2716,1
3554,0,1223,1
3555,0,2054,0
3555,0,590,1
3555,0,736,0
3555,0,592,0
3555,0,2628,0
3555,0,2640,0
3555,0,3479,1
3555,0,3489,0
3555,0,480,1
3555,0,2115,1
3555,0,653,0
3555,0,1196,1
3555,0,1198,1
3555,0,2193,0
3555,0,1580,1
3555,0,110,1
3555,0,1204,1
3555,0,1210,1
3555,0,1073,0
3556,0,589,1
3556,0,593,1
3556,0,1610,1
3556,0,1127,0
3556,0,608,0
3556,0,1196,1
3556,0,1197,1
3556,0,1198,1
3556,0,858,1
3556,0,1580,1
3556,0,110,1
3556,0,2396,0
3556,0,318,1
3556,0,1036,1
3556,0,50,1
3556,0,377,0
3556,0,1200,1
3556,0,1210,1
3556,0,2028,1
3556,0,1240,1
3557,0,1407,1
3557,0,1265,1
3557,0,1288,1
3557,0,3033,1
3557,0,3210,1
3557,0,223,1
3557,0,2804,1
3557,0,260,1
3557,0,457,1
3557,0,480,0
3557,0,1196,1
3557,0,1197,1
3557,0,1198,1
3557,0,1580,0
3557,0,1732,1
3557,0,2395,1
3557,0,2700,1
3557,0,2571,1
3557,0,1923,1
3557,0,318,1
3557,0,2762,1
3557,0,1968,1
3557,0,39,1
3557,0,2916,1
3557,0,2918,1
3557,0,50,1
3557,0,1060,1
3557,0,1213,1
3557,0,2959,1
3557,0,2028,1
3557,0,1240,1
3558,0,2997,0
3558,0,733,1
3558,0,592,1
3558,0,593,1
3558,0,3253,1
3558,0,296,1
3558,0,2858,1
3558,0,1136,1
3558,0,608,1
3558,0,480,1
3558,0,1196,1
3558,0,1197,1
3558,0,1517,1
3558,0,2321,0
3558,0,2329,1
3558,0,2353,0
3558,0,110,1
3558,0,2571,1
3558,0,1923,1
3558,0,318,1
3558,0,356,1
3558,0,2918,1
3558,0,380,0
3558,0,527,0
3558,0,1208,1
3558,0,1210,1
3558,0,1220,1
3559,0,1,0
3559,0,3435,1
3559,0,2858,1
3559,0,2355,0
3559,0,110,1
3559,0,527,0
3559,0,541,0
3560,0,1265,0
3560,0,608,1
3560,0,1196,1
3560,0,1198,1
3560,0,1704,1
3560,0,110,1
3560,0,2716,1
3560,0,2762,1
3560,0,356,1
3560,0,1213,1
3560,0,1225,1
3560,0,2028,0
3561,0,2987,1
3561,0,2997,1
3561,0,3039,1
3561,0,1663,1
3561,0,3421,1
3561,0,260,1
3561,0,3623,1
3561,0,2683,1
3561,0,2699,1
3561,0,2858,1
3561,0,3671,1
3561,0,480,1
3561,0,1304,1
3561,0,1197,0
3561,0,1394,1
3561,0,2396,1
3561,0,2706,1
3561,0,2716,1
3561,0,3552,1
3561,0,356,1
3561,0,2770,0
3561,0,2918,1
3561,0,2791,1
3561,0,1079,1
3562,0,2997,1
3562,0,1259,1
3562,0,587,1
3562,0,589,1
3562,0,1265,1
3562,0,593,1
3562,0,597,1
3562,0,1270,1
3562,0,1291,1
3562,0,2406,1
3562,0,1617,1
3562,0,2628,0
3562,0,296,1
3562,0,2858,1
3562,0,1131,1
3562,0,608,1
3562,0,480,1
3562,0,2100,1
3562,0,1196,1
3562,0,1197,1
3562,0,2144,1
3562,0,2145,0
3562,0,2174,1
3562,0,899,1
3562,0,1580,1
3562,0,2396,1
3562,0,2716,1
3562,0,2571,1
3562,0,3526,1
3562,0,318,1
3562,0,2762,0
3562,0,356,1
3562,0,1036,1
3562,0,1994,1
3562,0,1240,1
3563,0,1259,1
3563,0,590,0
3563,0,1270,0
3563,0,1617,1
3563,0,1674,0
3563,0,2858,1
3563,0,608,1
3563,0,1307,0
3563,0,1197,0
3563,0,1394,1
3563,0,1968,1
3563,0,2915,1
3563,0,2000,1
3563,0,1213,1
3563,0,1225,1
3563,0,2028,1
3564,0,589,0
3564,0,733,1
3564,0,1608,0
3564,0,3256,1
3564,0,1676,0
3564,0,1876,0
3564,0,2858,1
3564,0,608,1
3564,0,480,0
3564,0,648,1
3564,0,2167,0
3564,0,1527,0
3564,0,1544,0
3564,0,1552,0
3564,0,1573,0
3564,0,1580,1
3564,0,110,1
3564,0,2571,0
3564,0,316,1
3564,0,318,1
3564,0,2916,1
3564,0,1213,0
3564,0,541,1
3565,0,589,0
3565,0,593,1
3565,0,1270,0
3565,0,2628,1
3565,0,1876,1
3565,0,260,1
3565,0,2858,0
3565,0,480,1
3565,0,1320,0
3565,0,1196,1
3565,0,1356,0
3565,0,858,1
3565,0,110,1
3565,0,1917,1
3565,0,356,1
3565,0,2916,1
3565,0,527,1
3565,0,1210,1
3565,0,2028,0
3566,0,1262,1
3566,0,593,1
3566,0,919,1
3566,0,920,0
3566,0,3435,1
3566,0,608,0
3566,0,858,1
3566,0,318,1
3566,0,1221,1
3566,0,2028,1
3567,0,2997,0
3567,0,593,1
3567,0,904,1
3567,0,924,1
3567,0,1617,1
3567,0,260,1
3567,0,457,1
3567,0,1136,1
3567,0,480,0
3567,0,1193,1
3567,0,1198,1
3567,0,858,1
3567,0,1394,1
3567,0,110,1
3567,0,2762,1
3567,0,1214,1
3567,0,2028,1
3567,0,1234,1
3568,0,589,1
3568,0,1270,0
3568,0,3471,1
3568,0,1127,0
3568,0,480,0
3568,0,1198,1
3568,0,1356,0
3568,0,1580,1
3568,0,110,1
3568,0,2529,1
3568,0,2571,1
3568,0,32,1
3568,0,1204,1
3568,0,1208,1
3568,0,1214,1
3568,0,541,1
3568,0,2028,1
3568,0,1240,1
3569,0,1258,1
3569,0,588,0
3569,0,589,0
3569,0,1265,0
3569,0,593,1
3569,0,595,0
3569,0,1270,1
3569,0,2081,0
3569,0,919,1
3569,0,2628,1
3569,0,260,1
3569,0,3499,1
3569,0,296,1
3569,0,2858,1
3569,0,480,1
3569,0,1197,1
3569,0,1198,1
3569,0,1345,1
3569,0,2174,1
3569,0,1580,1
3569,0,2710,1
3569,0,2716,1
3569,0,318,1
3569,0,2762,1
3569,0,1968,1
3569,0,364,0
3569,0,1997,1
3569,0,2003,1
3569,0,1219,1
3569,0,1073,1
3569,0,2028,1
3569,0,1089,1
3569,0,1097,1
3569,0,714,1
3570,0,3435,0
3570,0,1230,0
3570,0,1244,1
3571,0,2433,1
3571,0,260,1
3571,0,3623,0
3571,0,2683,0
3571,0,2694,1
3571,0,2699,0
3571,0,2858,1
3571,0,3176,1
3571,0,110,1
3571,0,2706,0
3571,0,2710,0
3571,0,2716,1
3571,0,2762,0
3571,0,3578,1
3572,0,912,1
3572,0,3421,0
3572,0,2858,1
3572,0,608,0
3572,0,2324,1
3572,0,2352,0
3572,0,2396,0
3572,0,34,0
3572,0,1210,0
3572,0,1213,0
3572,0,2019,1
3573,0,589,0
3573,0,260,1
3573,0,480,0
3573,0,1196,1
3573,0,1198,0
3573,0,110,1
3573,0,2571,1
3573,0,1214,0
3573,0,1097,0
3574,0,3408,1
3574,0,3623,0
3574,0,1197,1
3574,0,3147,1
3574,0,3578,1
3574,0,3753,1
3574,0,3755,0
3575,0,1258,1
3575,0,968,0
3575,0,1387,0
3575,0,110,1
3575,0,2710,1
3576,0,1250,1
3576,0,1265,0
3576,0,1269,1
3576,0,592,0
3576,0,594,0
3576,0,1272,1
3576,0,1276,0
3576,0,1278,1
3576,0,1291,1
3576,0,912,0
3576,0,919,1
3576,0,950,0
3576,0,954,1
3576,0,2628,1
3576,0,3448,1
3576,0,3471,1
3576,0,260,1
3576,0,1136,1
3576,0,608,1
3576,0,480,1
3576,0,1196,1
3576,0,1197,0
3576,0,1198,1
3576,0,2174,0
3576,0,858,1
3576,0,1580,1
3576,0,2396,0
3576,0,1927,1
3576,0,356,1
3576,0,2797,1
3576,0,2000,1
3576,0,2944,1
3576,0,1210,0
3576,0,1219,1
3576,0,1073,0
3576,0,2028,1
3577,0,7,1
3577,0,2671,1
3577,0,1888,1
3577,0,480,1
3577,0,1197,1
3577,0,1721,1
3577,0,2396,1
3577,0,318,1
3577,0,339,1
3577,0,17,0
3577,0,356,1
3577,0,357,0
3577,0,39,1
3577,0,3578,0
3577,0,539,1
3578,0,2987,1
3578,0,2997,1
3578,0,1265,1
3578,0,1270,1
3578,0,910,0
3578,0,912,1
3578,0,1617,1
3578,0,1641,1
3578,0,3253,0
3578,0,260,1
3578,0,2858,1
3578,0,480,1
3578,0,1198,1
3578,0,110,0
3578,0,318,0
3578,0,21,0
3578,0,356,1
3578,0,34,0
3578,0,2916,0
3578,0,367,1
3578,0,527,1
3578,0,1240,1
3579,0,2987,1
3579,0,589,1
3579,0,592,1
3579,0,1275,1
3579,0,1610,0
3579,0,2628,1
3579,0,260,1
3579,0,1101,0
3579,0,480,0
3579,0,2115,1
3579,0,648,1
3579,0,1356,1
3579,0,1374,0
3579,0,1375,0
3579,0,1527,0
3579,0,1580,0
3579,0,110,1
3579,0,2571,1
3579,0,377,0
3579,0,1214,1
3579,0,2028,1
3579,0,1240,1
3580,0,589,0
3580,0,260,0
3580,0,480,0
3580,0,1198,0
3580,0,1527,0
3580,0,110,1
3580,0,356,1
3580,0,1036,0
3580,0,377,0
3580,0,1210,0
3580,0,1240,0
3581,0,2628,1
3581,0,480,1
3581,0,1374,1
3581,0,1527,0
3581,0,3175,0
3581,0,2529,0
3581,0,1584,1
3581,0,2916,0
3581,0,1210,1
3581,0,1240,1
3582,0,2405,1
3582,0,2470,1
3582,0,2641,1
3582,0,3489,0
3582,0,1148,0
3582,0,2115,1
3582,0,1196,0
3582,0,1197,1
3582,0,1198,1
3582,0,2161,1
3582,0,1580,1
3582,0,329,1
3582,0,2005,1
3582,0,1210,0
3583,0,916,1
3583,0,920,1
3583,0,2396,1
3583,0,356,1
3584,0,6,1
3584,0,1617,1
3584,0,1645,0
3584,0,296,1
3584,0,608,1
3584,0,1732,1
3584,0,47,1
3584,0,50,1
3585,0,1265,1
3585,0,902,1
3585,0,912,1
3585,0,914,1
3585,0,920,0
3585,0,953,1
3585,0,969,1
3585,0,2858,0
3585,0,608,1
3585,0,1307,0
3585,0,1183,0
3585,0,1196,1
3585,0,898,0
3585,0,899,1
3585,0,356,1
3585,0,527,1
3585,0,2019,1
3586,0,1253,1
3586,0,589,1
3586,0,593,0
3586,0,1288,1
3586,0,912,1
3586,0,920,1
3586,0,954,1
3586,0,2648,1
3586,0,608,1
3586,0,1196,1
3586,0,1197,1
3586,0,3134,1
3586,0,1393,1
3586,0,899,1
3586,0,1721,0
3586,0,2396,0
3586,0,2571,0
3586,0,1945,1
3586,0,356,0
3586,0,527,1
3587,0,589,1
3588,0,1250,1
3588,0,589,1
3588,0,1262,0
3588,0,1263,1
3588,0,2066,1
3588,0,1270,1
3588,0,1272,1
3588,0,1284,0
3588,0,924,0
3588,0,1617,1
3588,0,2628,0
3588,0,3468,1
3588,0,480,0
3588,0,1304,1
3588,0,1196,1
3588,0,1197,1
3588,0,1580,0
3588,0,110,1
3588,0,1945,0
3588,0,356,0
3588,0,1036,1
3588,0,50,1
3588,0,1200,1
3588,0,1206,0
3588,0,1207,1
3588,0,1210,0
3588,0,1213,0
3588,0,1214,1
3588,0,2019,0
3588,0,1222,0
3588,0,2028,1
3588,0,1234,0
3588,0,1090,0
3589,0,589,1
3589,0,1408,1
3589,0,1262,1
3589,0,736,0
3589,0,592,0
3589,0,593,1
3589,0,1276,0
3589,0,2407,1
3589,0,2628,1
3589,0,2494,1
3589,0,3448,1
3589,0,260,1
3589,0,3671,0
3589,0,608,1
3589,0,480,1
3589,0,1304,1
3589,0,1196,1
3589,0,1198,1
3589,0,1356,1
3589,0,1377,0
3589,0,3137,1
3589,0,1580,1
3589,0,110,1
3589,0,2396,0
3589,0,2716,1
3589,0,2571,1
3589,0,2728,1
3589,0,1784,0
3589,0,2762,1
3589,0,1036,1
3589,0,527,1
3589,0,2000,1
3589,0,1201,1
3589,0,2944,1
3589,0,2947,1
3589,0,1208,0
3589,0,1210,1
3589,0,1213,0
3589,0,2028,1
3589,0,1240,1
3589,0,1245,0
3590,0,588,1
3590,0,589,1
3590,0,1,1
3590,0,1265,0
3590,0,595,0
3590,0,1270,1
3590,0,1291,0
3590,0,904,1
3590,0,1617,1
3590,0,2628,0
3590,0,1682,1
3590,0,260,1
3590,0,2683,1
3590,0,296,1
3590,0,2858,1
3590,0,608,1
3590,0,1148,1
3590,0,480,0
3590,0,1197,1
3590,0,1198,1
3590,0,2324,0
3590,0,858,1
3590,0,1704,1
3590,0,1580,0
3590,0,2396,0
3590,0,2700,1
3590,0,2571,0
3590,0,2762,1
3590,0,50,1
3590,0,1213,1
3590,0,1221,1
3590,0,1097,0
3590,0,1240,1
3591,0,2997,1
3591,0,589,1
3591,0,733,0
3591,0,593,1
3591,0,750,0
3591,0,3255,1
3591,0,3418,1
3591,0,260,1
3591,0,457,1
3591,0,480,1
3591,0,1197,1
3591,0,3147,1
3591,0,1704,1
3591,0,1580,1
3591,0,110,1
3591,0,1784,1
3591,0,318,1
3591,0,356,1
3591,0,50,1
3591,0,527,1
3591,0,2028,1
3592,0,2997,1
3592,0,590,1
3592,0,1270,1
3592,0,1282,1
3592,0,750,1
3592,0,912,1
3592,0,920,1
3592,0,3418,1
3592,0,2628,0
3592,0,2858,1
3592,0,1307,0
3592,0,1183,1
3592,0,1196,0
3592,0,1197,0
3592,0,3114,1
3592,0,858,1
3592,0,1704,1
3592,0,1721,1
3592,0,110,1
3592,0,2762,0
3592,0,356,1
3592,0,1035,0
3592,0,1204,1
3592,0,1207,1
3593,0,1641,1
3593,0,223,0
3593,0,1197,1
3593,0,2321,0
3593,0,1394,0
3593,0,2355,0
3593,0,1580,0
3593,0,2396,1
3593,0,2716,0
3593,0,1968,0
3593,0,356,1
3594,0,589,1
3594,0,1,1
3594,0,1625,1
3594,0,260,1
3594,0,2858,1
3594,0,1580,1
3594,0,110,1
3594,0,2571,1
3594,0,1923,1
3594,0,318,1
3594,0,2762,1
3594,0,356,1
3594,0,2916,1
3594,0,2797,0
3594,0,527,0
3594,0,2028,0
3595,0,1270,1
3595,0,1278,1
3595,0,260,1
3595,0,2858,1
3595,0,1198,1
3595,0,2706,1
3595,0,356,1
3595,0,2028,1
3596,0,1252,1
3596,0,2997,0
3596,0,1267,1
3596,0,745,1
3596,0,3022,1
3596,0,750,1
3596,0,910,1
3596,0,913,1
3596,0,919,1
3596,0,920,0
3596,0,969,1
3596,0,3435,1
3596,0,2858,0
3596,0,1197,1
3596,0,858,1
3596,0,3134,1
3596,0,2019,1
3596,0,1230,1
3597,0,588,1
3597,0,594,1
3597,0,745,1
3597,0,2081,1
3597,0,1282,1
3597,0,1148,1
3597,0,1196,1
3597,0,1197,1
3597,0,2571,1
3597,0,356,0
3597,0,2018,1
3598,0,480,0
3598,0,1196,0
3598,0,527,0
3598,0,1097,0
3599,0,2997,0
3599,0,589,1
3599,0,1265,1
3599,0,733,1
3599,0,780,1
3599,0,1608,0
3599,0,1617,1
3599,0,2628,0
3599,0,1831,0
3599,0,1876,0
3599,0,457,1
3599,0,480,1
3599,0,1320,0
3599,0,3114,1
3599,0,1527,1
3599,0,1391,0
3599,0,1544,1
3599,0,1573,1
3599,0,1580,1
3599,0,2393,1
3599,0,1917,1
3599,0,316,1
3599,0,2762,1
3599,0,356,1
3599,0,2916,1
3599,0,380,1
3599,0,2028,1
3600,0,593,1
3600,0,1270,1
3600,0,1278,1
3600,0,904,1
3600,0,1294,1
3600,0,908,1
3600,0,1617,1
3600,0,3255,1
3600,0,3421,1
3600,0,2858,0
3600,0,608,0
3600,0,1307,1
3600,0,1196,1
3600,0,1517,1
3600,0,2321,0
3600,0,1569,1
3600,0,110,1
3600,0,2396,0
3600,0,2716,1
3600,0,318,1
3600,0,11,1
3600,0,2762,1
3600,0,1968,1
3600,0,356,1
3600,0,500,1
3600,0,1210,0
3600,0,1221,1
3600,0,2028,1
3601,0,2987,0
3601,0,593,1
3601,0,1270,1
3601,0,912,0
3601,0,919,1
3601,0,260,1
3601,0,608,0
3601,0,1307,1
3601,0,1196,1
3601,0,1197,0
3601,0,1198,1
3601,0,1704,1
3601,0,1721,1
3601,0,2762,1
3601,0,527,1
3601,0,1210,0
3601,0,2020,1
3601,0,1097,1
3602,0,745,1
3602,0,1617,1
3602,0,1673,1
3602,0,3421,1
3602,0,2628,0
3602,0,2683,1
3602,0,2858,1
3602,0,110,1
3602,0,1214,1
3603,0,733,1
3603,0,912,0
3603,0,1610,1
3603,0,1617,1
3603,0,3256,1
3603,0,1653,1
3603,0,3476,1
3603,0,260,1
3603,0,608,1
3603,0,480,0
3603,0,1320,1
3603,0,1196,1
3603,0,1527,1
3603,0,1394,0
3603,0,1573,0
3603,0,1580,1
3603,0,1584,0
3603,0,2571,1
3603,0,349,1
3603,0,2762,1
3603,0,50,1
3603,0,1210,1
3603,0,1240,1
3604,0,745,1
3604,0,1148,1
3604,0,3114,1
3604,0,2321,1
3604,0,2355,1
3604,0,1580,0
3604,0,39,1
3605,0,2997,1
3605,0,1617,0
3605,0,223,0
3605,0,2858,1
3605,0,1127,1
3605,0,1196,1
3605,0,110,1
3605,0,2706,1
3605,0,2712,1
3605,0,2571,1
3605,0,356,1
3605,0,3578,1
3605,0,50,1
3605,0,527,0
3605,0,1201,1
3605,0,1210,1
3605,0,1214,1
3605,0,2959,1
3605,0,1221,1
3605,0,1240,1
3606,0,2268,0
3606,0,2858,1
3606,0,1704,1
3606,0,110,0
3606,0,36,0
3606,0,1213,0
3606,0,2028,1
3607,0,2987,1
3607,0,1262,1
3607,0,1270,1
3607,0,912,1
3607,0,780,1
3607,0,2407,1
3607,0,1676,0
3607,0,2628,0
3607,0,260,1
3607,0,2858,0
3607,0,1127,1
3607,0,1197,0
3607,0,1356,1
3607,0,1580,1
3607,0,110,1
3607,0,1584,1
3607,0,2716,1
3607,0,2762,1
3607,0,2791,0
3607,0,527,1
3607,0,2011,1
3607,0,2012,1
3607,0,1210,1
3607,0,541,1
3607,0,2028,1
3608,0,1,1
3608,0,1265,1
3608,0,1641,1
3608,0,223,1
3608,0,2858,1
3608,0,440,1
3608,0,2108,1
3608,0,2302,1
3608,0,1500,1
3608,0,2321,1
3608,0,1784,0
3608,0,2599,1
3608,0,339,1
3608,0,34,1
3608,0,357,0
3608,0,39,1
3609,0,1265,1
3609,0,1148,1
3609,0,480,0
3609,0,2302,1
3609,0,3114,1
3609,0,1517,0
3609,0,2324,1
3609,0,1580,1
3609,0,1923,1
3609,0,34,0
3609,0,357,1
3609,0,39,1
3609,0,380,0
3610,0,589,1
3610,0,2,1
3610,0,1265,1
3610,0,733,1
3610,0,594,0
3610,0,595,0
3610,0,1278,0
3610,0,1284,0
3610,0,904,0
3610,0,919,1
3610,0,780,1
3610,0,1610,1
3610,0,2273,1
3610,0,260,1
3610,0,296,1
3610,0,457,1
3610,0,1136,1
3610,0,608,0
3610,0,480,1
3610,0,1196,1
3610,0,1198,1
3610,0,673,1
3610,0,1377,1
3610,0,858,1
3610,0,2351,0
3610,0,1580,1
3610,0,110,1
3610,0,2396,1
3610,0,2706,1
3610,0,1917,1
3610,0,1923,1
3610,0,318,1
3610,0,10,1
3610,0,1036,1
3610,0,3753,1
3610,0,2018,0
3610,0,1221,1
3610,0,2028,1
3610,0,1240,1
3611,0,1265,1
3611,0,1270,0
3611,0,750,1
3611,0,924,1
3611,0,788,0
3611,0,2628,1
3611,0,260,0
3611,0,480,0
3611,0,1197,0
3611,0,1198,0
3611,0,1527,1
3611,0,3175,1
3611,0,1580,0
3611,0,1584,1
3611,0,318,1
3611,0,2762,1
3611,0,527,0
3611,0,2011,0
3611,0,1210,0
3612,0,2987,0
3612,0,2997,1
3612,0,589,1
3612,0,1265,1
3612,0,593,1
3612,0,2406,0
3612,0,1610,1
3612,0,3256,1
3612,0,260,1
3612,0,1193,1
3612,0,1196,1
3612,0,1198,1
3612,0,858,1
3612,0,1580,0
3612,0,2396,1
3612,0,2762,0
3612,0,356,1
3612,0,377,0
3612,0,2000,1
3612,0,1210,1
3612,0,2028,1
3613,0,1617,0
3613,0,1639,1
3613,0,293,1
3613,0,296,1
3613,0,608,1
3613,0,1197,1
3613,0,2000,1
3613,0,1221,1
3613,0,1089,1
3614,0,2987,1
3614,0,1270,0
3614,0,260,1
3614,0,2683,0
3614,0,2858,1
3614,0,1136,1
3614,0,2881,0
3614,0,480,1
3614,0,1394,0
3614,0,1580,0
3614,0,2396,0
3614,0,2716,1
3614,0,2571,1
3614,0,2918,1
3614,0,1210,1
3614,0,2959,0
3615,0,2987,0
3615,0,1256,1
