17263,2,GX241-75-14576313,1
17263,3,GX241-75-14576313,17
17263,4,GX241-75-14576313,125
17263,5,GX241-75-14576313,42
17263,6,GX241-75-14576313,322
17263,8,GX241-75-14576313,322
17263,9,GX241-75-14576313,298
17263,10,GX241-75-14576313,276
17263,11,GX241-75-14576313,368
17263,14,GX241-75-14576313,216
17263,15,GX241-75-14576313,180
17263,16,GX241-75-14576313,239
17263,17,GX241-75-14576313,21
17263,18,GX241-75-14576313,18
17263,19,GX241-75-14576313,223
17263,22,GX241-75-14576313,319
17263,5,GX251-98-7578308,27
17263,6,GX252-00-3965647,1
17263,8,GX252-00-3965647,1
17263,9,GX252-00-3965647,1
17263,17,GX252-00-3965647,1
17263,18,GX252-00-3965647,178
17263,19,GX252-00-3965647,1
17263,22,GX252-00-3965647,1
17263,4,GX261-36-13894816,8
17263,9,GX261-36-13894816,324
17263,15,GX261-36-13894816,351
17263,5,GX267-61-2906249,1
17264,6,GX019-42-6801039,1
17264,8,GX019-42-6801039,188
17264,9,GX019-42-6801039,103
17264,10,GX019-42-6801039,99
17264,11,GX019-42-6801039,393
17264,14,GX019-42-6801039,249
17264,15,GX019-42-6801039,1
17264,19,GX019-42-6801039,203
17264,21,GX019-42-6801039,1
17264,22,GX019-42-6801039,1
17264,13,GX029-00-5044227,1
17264,24,GX029-00-5044227,34
17264,25,GX029-00-5044227,29
17264,2,GX056-53-0866138,73
17264,3,GX056-53-0866138,109
17264,6,GX056-53-0866138,109
17264,8,GX056-53-0866138,1
17264,9,GX056-53-0866138,174
17264,10,GX056-53-0866138,1
17264,11,GX056-53-0866138,226
17264,12,GX056-53-0866138,1
17264,14,GX056-53-0866138,312
17264,15,GX056-53-0866138,106
17264,16,GX056-53-0866138,351
17264,21,GX056-53-0866138,250
17264,22,GX056-53-0866138,71
17264,23,GX056-53-0866138,1
17264,1,GX059-26-4931927,1
17264,2,GX059-26-4931927,219
17264,3,GX059-26-4931927,190
17264,6,GX059-26-4931927,63
17264,9,GX059-26-4931927,1
17264,11,GX059-26-4931927,1
17264,14,GX059-26-4931927,337
17264,15,GX059-26-4931927,75
17264,16,GX059-26-4931927,21
17264,21,GX059-26-4931927,239
17264,22,GX059-26-4931927,10
17264,23,GX059-26-4931927,55
17264,13,GX081-44-14853268,10
17264,24,GX081-44-14853268,44
17264,25,GX081-44-14853268,39
17264,1,GX082-91-6451577,114
17264,2,GX082-91-6451577,120
17264,3,GX082-91-6451577,1
17264,14,GX082-91-6451577,227
17264,16,GX082-91-6451577,31
17264,19,GX082-91-6451577,16
17264,4,GX255-09-15053641,1
17264,17,GX255-09-15053641,67
17264,18,GX255-09-15053641,84
17264,24,GX255-09-15053641,1
17264,25,GX255-09-15053641,1
17264,2,GX270-04-11699296,1
17264,4,GX270-04-11699296,182
17264,5,GX270-04-11699296,1
17264,6,GX270-04-11699296,189
17264,8,GX270-04-11699296,205
17264,9,GX270-04-11699296,299
17264,10,GX270-04-11699296,131
17264,11,GX270-04-11699296,407
17264,14,GX270-04-11699296,1
17264,15,GX270-04-11699296,40
17264,16,GX270-04-11699296,1
17264,17,GX270-04-11699296,1
17264,18,GX270-04-11699296,1
17264,19,GX270-04-11699296,1
17264,20,GX270-04-11699296,1
17264,22,GX270-04-11699296,146
17280,4,GX007-29-5281930,1
17280,5,GX007-29-5281930,1
17280,6,GX007-29-5281930,124
17280,8,GX007-29-5281930,1
17280,9,GX007-29-5281930,1
17280,10,GX007-29-5281930,1
17280,11,GX007-29-5281930,216
17280,14,GX007-29-5281930,1
17280,15,GX007-29-5281930,69
17280,16,GX007-29-5281930,1
17280,17,GX007-29-5281930,229
17280,19,GX007-29-5281930,188
17280,22,GX007-29-5281930,144
17280,17,GX013-84-0191484,220
17280,19,GX013-84-0191484,1
17280,2,GX032-41-0149159,1
17280,3,GX032-41-0149159,1
17280,10,GX032-41-0149159,151
17280,14,GX032-41-0149159,176
17280,15,GX032-41-0149159,1
17280,16,GX032-41-0149159,133
17280,19,GX032-41-0149159,346
17280,1,GX052-43-13933012,1
17280,2,GX243-40-11303900,38
17280,3,GX243-40-11303900,3
17280,6,GX243-40-11303900,92
17280,10,GX243-40-11303900,160
17280,11,GX243-40-11303900,167
17280,16,GX243-40-11303900,76
17280,19,GX243-40-11303900,351
17280,22,GX243-40-11303900,41
17280,2,GX247-88-16090757,166
17280,3,GX247-88-16090757,39
17280,6,GX247-88-16090757,1
17280,10,GX247-88-16090757,109
17280,11,GX247-88-16090757,1
17280,17,GX247-88-16090757,1
17280,19,GX247-88-16090757,264
17280,22,GX247-88-16090757,1
17285,6,GX000-23-15248109,280
17285,10,GX000-23-15248109,36
17285,11,GX000-23-15248109,269
17285,17,GX000-23-15248109,115
17285,18,GX000-23-15248109,1
17285,19,GX000-23-15248109,1
17285,22,GX000-23-15248109,214
17285,1,GX000-46-9882993,1
17285,2,GX000-46-9882993,117
17285,3,GX000-46-9882993,44
17285,10,GX000-46-9882993,1
17285,14,GX000-46-9882993,94
17285,16,GX000-46-9882993,68
17285,9,GX005-10-5120300,23
17285,21,GX005-10-5120300,225
17285,2,GX011-59-12307402,109
17285,3,GX011-59-12307402,104
17285,6,GX011-59-12307402,317
17285,8,GX011-59-12307402,1
17285,9,GX011-59-12307402,1
17285,11,GX011-59-12307402,344
17285,14,GX011-59-12307402,137
17285,15,GX011-59-12307402,1
17285,16,GX011-59-12307402,1
17285,17,GX011-59-12307402,26
17285,19,GX011-59-12307402,144
17285,21,GX011-59-12307402,274
17285,22,GX011-59-12307402,305
17285,3,GX019-10-10629640,32
17285,6,GX019-10-10629640,82
17285,17,GX019-10-10629640,1
17285,19,GX019-10-10629640,16
17285,22,GX019-10-10629640,1
17285,2,GX053-18-9717896,1
17285,3,GX053-18-9717896,1
17285,6,GX053-18-9717896,1
17285,11,GX053-18-9717896,1
17285,14,GX053-18-9717896,125
17285,21,GX053-18-9717896,1
17285,22,GX053-18-9717896,99
17285,1,GX227-40-6029806,7
17285,2,GX227-40-6029806,71
17285,14,GX227-40-6029806,1
17285,8,GX257-81-15531002,157
17285,9,GX257-81-15531002,85
17285,10,GX257-81-15531002,65
17285,11,GX257-81-15531002,340
17285,22,GX257-81-15531002,251
17296,6,GX000-31-12094357,134
17296,8,GX000-31-12094357,4
17296,9,GX000-31-12094357,92
17296,10,GX000-31-12094357,1
17296,11,GX000-31-12094357,6
17296,15,GX000-31-12094357,1
17296,16,GX000-31-12094357,65
17296,17,GX000-31-12094357,296
17296,18,GX000-31-12094357,1
17296,19,GX000-31-12094357,1
17296,22,GX000-31-12094357,122
17296,1,GX005-62-11338041,17
17296,2,GX005-62-11338041,6
17296,3,GX005-62-11338041,88
17296,4,GX005-62-11338041,1
17296,5,GX005-62-11338041,1
17296,6,GX005-62-11338041,347
17296,8,GX005-62-11338041,316
17296,9,GX005-62-11338041,333
17296,10,GX005-62-11338041,253
17296,11,GX005-62-11338041,297
17296,12,GX005-62-11338041,3
17296,14,GX005-62-11338041,247
17296,15,GX005-62-11338041,283
17296,16,GX005-62-11338041,255
17296,17,GX005-62-11338041,275
17296,18,GX005-62-11338041,172
17296,19,GX005-62-11338041,309
17296,21,GX005-62-11338041,202
17296,22,GX005-62-11338041,341
17296,23,GX005-62-11338041,5
17296,1,GX005-96-8273563,26
17296,2,GX005-96-8273563,18
17296,3,GX005-96-8273563,106
17296,6,GX005-96-8273563,105
17296,8,GX005-96-8273563,1
17296,9,GX005-96-8273563,1
17296,10,GX005-96-8273563,264
17296,11,GX005-96-8273563,1
17296,12,GX005-96-8273563,42
17296,14,GX005-96-8273563,283
17296,15,GX005-96-8273563,149
17296,16,GX005-96-8273563,249
17296,19,GX005-96-8273563,277
17296,21,GX005-96-8273563,63
17296,22,GX005-96-8273563,94
17296,23,GX005-96-8273563,47
17296,1,GX009-37-12383477,7
17296,2,GX009-37-12383477,1
17296,3,GX009-37-12383477,83
17296,6,GX009-37-12383477,316
17296,8,GX009-37-12383477,285
17296,9,GX009-37-12383477,306
17296,10,GX009-37-12383477,243
17296,11,GX009-37-12383477,267
17296,12,GX009-37-12383477,1
17296,14,GX009-37-12383477,254
17296,15,GX009-37-12383477,249
17296,16,GX009-37-12383477,212
17296,17,GX009-37-12383477,252
17296,18,GX009-37-12383477,208
17296,19,GX009-37-12383477,303
17296,21,GX009-37-12383477,214
17296,22,GX009-37-12383477,312
17296,23,GX009-37-12383477,1
17296,1,GX012-49-15640240,125
17296,24,GX012-49-15640240,79
17296,25,GX012-49-15640240,5
17296,6,GX013-49-8273948,1
17296,13,GX013-49-8273948,39
17296,21,GX013-49-8273948,1
17296,22,GX013-49-8273948,1
17296,6,GX026-77-2797240,282
17296,8,GX026-77-2797240,238
17296,9,GX026-77-2797240,244
17296,10,GX026-77-2797240,21
17296,11,GX026-77-2797240,210
17296,14,GX026-77-2797240,48
17296,15,GX026-77-2797240,258
17296,16,GX026-77-2797240,1
17296,17,GX026-77-2797240,152
17296,18,GX026-77-2797240,10
17296,19,GX026-77-2797240,194
17296,21,GX026-77-2797240,13
17296,22,GX026-77-2797240,269
17296,6,GX034-84-7441685,70
17296,8,GX034-84-7441685,11
17296,9,GX034-84-7441685,48
17296,16,GX034-84-7441685,34
17296,17,GX034-84-7441685,121
17296,18,GX034-84-7441685,14
17296,20,GX034-84-7441685,1
17296,22,GX034-84-7441685,64
17296,1,GX036-83-16232643,127
17296,13,GX037-06-13658089,1
17296,24,GX037-06-13658089,66
17296,25,GX037-06-13658089,1
17296,1,GX228-40-15324712,117
17296,14,GX228-40-15324712,1
17296,1,GX239-25-1452124,97
17296,3,GX239-25-1452124,96
17296,6,GX239-25-1452124,336
17296,8,GX239-25-1452124,297
17296,9,GX239-25-1452124,288
17296,10,GX239-25-1452124,259
17296,11,GX239-25-1452124,281
17296,14,GX239-25-1452124,275
17296,15,GX239-25-1452124,274
17296,16,GX239-25-1452124,253
17296,17,GX239-25-1452124,5
17296,18,GX239-25-1452124,213
17296,19,GX239-25-1452124,308
17296,21,GX239-25-1452124,217
17296,22,GX239-25-1452124,330
17296,1,GX243-11-10299908,1
17296,3,GX243-11-10299908,70
17296,6,GX243-11-10299908,297
17296,8,GX243-11-10299908,260
17296,9,GX243-11-10299908,277
17296,10,GX243-11-10299908,224
17296,11,GX243-11-10299908,250
17296,14,GX243-11-10299908,236
17296,15,GX243-11-10299908,223
17296,16,GX243-11-10299908,235
17296,17,GX243-11-10299908,2
17296,18,GX243-11-10299908,202
17296,19,GX243-11-10299908,287
17296,21,GX243-11-10299908,200
17296,22,GX243-11-10299908,289
17296,1,GX243-16-0000000,22
17296,3,GX243-16-0000000,1
17296,4,GX243-16-0000000,59
17296,5,GX243-16-0000000,118
17296,6,GX243-16-0000000,349
17296,8,GX243-16-0000000,317
17296,9,GX243-16-0000000,339
17296,10,GX243-16-0000000,176
17296,11,GX243-16-0000000,299
17296,14,GX243-16-0000000,114
17296,15,GX243-16-0000000,278
17296,16,GX243-16-0000000,234
17296,17,GX243-16-0000000,1
17296,18,GX243-16-0000000,201
17296,19,GX243-16-0000000,291
17296,22,GX243-16-0000000,343
17296,24,GX250-93-4589842,1
17298,20,GX001-34-3380088,1
17298,2,GX002-36-3604389,113
17298,3,GX002-36-3604389,158
17298,6,GX002-36-3604389,292
17298,8,GX002-36-3604389,221
17298,9,GX002-36-3604389,358
17298,10,GX002-36-3604389,215
17298,11,GX002-36-3604389,152
17298,14,GX002-36-3604389,379
17298,15,GX002-36-3604389,388
17298,16,GX002-36-3604389,218
17298,21,GX002-36-3604389,214
17298,22,GX002-36-3604389,243
17298,17,GX007-20-15230844,209
17298,18,GX007-20-15230844,1
17298,19,GX007-20-15230844,1
17298,24,GX030-67-15167892,1
17298,25,GX030-67-15167892,1
17298,2,GX072-41-15396058,24
17298,3,GX072-41-15396058,25
17298,4,GX072-41-15396058,2
17298,5,GX072-41-15396058,1
17298,6,GX072-41-15396058,447
17298,8,GX072-41-15396058,250
17298,9,GX072-41-15396058,364
17298,10,GX072-41-15396058,1
17298,11,GX072-41-15396058,356
17298,14,GX072-41-15396058,189
17298,15,GX072-41-15396058,379
17298,21,GX072-41-15396058,122
17298,22,GX072-41-15396058,381
17298,1,GX109-69-1647489,1
17298,2,GX109-69-1647489,112
17298,3,GX109-69-1647489,101
17298,4,GX109-69-1647489,153
17298,5,GX109-69-1647489,132
17298,6,GX109-69-1647489,469
17298,7,GX109-69-1647489,1
17298,8,GX109-69-1647489,478
17298,9,GX109-69-1647489,457
17298,10,GX109-69-1647489,492
17298,11,GX109-69-1647489,385
17298,12,GX109-69-1647489,1
17298,14,GX109-69-1647489,299
17298,15,GX109-69-1647489,414
17298,17,GX109-69-1647489,146
17298,18,GX109-69-1647489,182
17298,19,GX109-69-1647489,220
17298,22,GX109-69-1647489,403
17298,23,GX109-69-1647489,65
17298,2,GX140-59-4329533,1
17298,3,GX140-59-4329533,44
17298,4,GX140-59-4329533,1
17298,6,GX140-59-4329533,187
17298,8,GX140-59-4329533,462
17298,9,GX140-59-4329533,424
17298,10,GX140-59-4329533,478
17298,11,GX140-59-4329533,366
17298,14,GX140-59-4329533,100
17298,15,GX140-59-4329533,1
17298,17,GX140-59-4329533,118
17298,18,GX140-59-4329533,120
17298,19,GX140-59-4329533,221
17298,22,GX140-59-4329533,12
17298,1,GX190-17-0253753,114
17298,2,GX190-17-0253753,125
17298,3,GX190-17-0253753,172
17298,4,GX190-17-0253753,118
17298,5,GX190-17-0253753,115
17298,6,GX190-17-0253753,470
17298,7,GX190-17-0253753,2
17298,8,GX190-17-0253753,482
17298,9,GX190-17-0253753,462
17298,10,GX190-17-0253753,434
17298,11,GX190-17-0253753,384
17298,12,GX190-17-0253753,120
17298,14,GX190-17-0253753,382
17298,15,GX190-17-0253753,413
17298,21,GX190-17-0253753,223
17298,22,GX190-17-0253753,405
17298,23,GX190-17-0253753,188
17298,1,GX223-57-12523870,45
17298,6,GX223-57-12523870,392
17298,8,GX223-57-12523870,365
17298,9,GX223-57-12523870,281
17298,10,GX223-57-12523870,121
17298,11,GX223-57-12523870,318
17298,14,GX223-57-12523870,372
17298,15,GX223-57-12523870,179
17298,22,GX223-57-12523870,335
17298,1,GX225-07-0537467,44
17298,6,GX225-07-0537467,363
17298,8,GX225-07-0537467,332
17298,9,GX225-07-0537467,249
17298,10,GX225-07-0537467,93
17298,11,GX225-07-0537467,288
17298,14,GX225-07-0537467,316
17298,15,GX225-07-0537467,227
17298,22,GX225-07-0537467,306
17298,6,GX244-82-10007683,250
17298,8,GX244-82-10007683,465
17298,9,GX244-82-10007683,458
17298,10,GX244-82-10007683,383
17298,11,GX244-82-10007683,87
17298,14,GX244-82-10007683,92
17298,15,GX244-82-10007683,345
17298,17,GX244-82-10007683,76
17298,18,GX244-82-10007683,176
17298,19,GX244-82-10007683,157
17298,21,GX244-82-10007683,1
17298,22,GX244-82-10007683,192
17298,23,GX244-82-10007683,26
17298,2,GX245-93-7839003,35
17298,3,GX245-93-7839003,1
17298,6,GX245-93-7839003,444
17298,8,GX245-93-7839003,481
17298,9,GX245-93-7839003,460
17298,10,GX245-93-7839003,15
17298,11,GX245-93-7839003,349
17298,14,GX245-93-7839003,280
17298,15,GX245-93-7839003,415
17298,16,GX245-93-7839003,221
17298,21,GX245-93-7839003,114
17298,22,GX245-93-7839003,379
17298,2,GX247-20-9124184,10
17298,13,GX247-20-9124184,1
17298,24,GX247-20-9124184,2
17298,25,GX247-20-9124184,2
17298,4,GX265-47-2381104,150
17298,5,GX265-47-2381104,45
17298,6,GX265-47-2381104,149
17298,8,GX265-47-2381104,1
17298,9,GX265-47-2381104,1
17298,10,GX265-47-2381104,252
17298,11,GX265-47-2381104,1
17298,17,GX265-47-2381104,20
17298,18,GX265-47-2381104,43
17298,19,GX265-47-2381104,10
17298,22,GX265-47-2381104,1
17298,4,GX269-54-9167409,125
17298,5,GX269-54-9167409,146
17298,11,GX269-54-9167409,102
17298,14,GX269-54-9167409,118
17298,15,GX269-54-9167409,335
17298,16,GX269-54-9167409,34
17298,23,GX269-54-9167409,1
17298,6,GX270-55-2179360,1
17298,8,GX270-55-2179360,74
17298,9,GX270-55-2179360,17
17298,10,GX270-55-2179360,403
17298,11,GX270-55-2179360,172
17298,14,GX270-55-2179360,1
17298,16,GX270-55-2179360,1
17298,17,GX270-55-2179360,1
17298,18,GX270-55-2179360,72
17298,19,GX270-55-2179360,138
17323,6,GX000-03-7174000,36
17323,8,GX000-03-7174000,32
17323,9,GX000-03-7174000,32
17323,10,GX000-03-7174000,92
17323,11,GX000-03-7174000,31
17323,14,GX000-03-7174000,112
17323,15,GX000-03-7174000,6
17323,17,GX000-03-7174000,229
17323,18,GX000-03-7174000,84
17323,19,GX000-03-7174000,45
17323,21,GX000-03-7174000,38
17323,22,GX000-03-7174000,28
17323,1,GX002-58-13322629,164
17323,14,GX002-58-13322629,1
17323,1,GX013-45-13988348,98
17323,3,GX013-45-13988348,53
17323,4,GX013-45-13988348,1
17323,5,GX013-45-13988348,78
17323,14,GX013-45-13988348,67
17323,16,GX013-45-13988348,175
17323,21,GX013-45-13988348,69
17323,23,GX013-45-13988348,1
17323,1,GX015-82-15471011,24
17323,2,GX015-82-15471011,100
17323,3,GX015-82-15471011,90
17323,16,GX015-82-15471011,15
17323,21,GX015-82-15471011,24
17323,6,GX021-55-8392555,1
17323,8,GX021-55-8392555,1
17323,9,GX021-55-8392555,1
17323,10,GX021-55-8392555,1
17323,11,GX021-55-8392555,1
17323,14,GX021-55-8392555,75
17323,15,GX021-55-8392555,67
17323,17,GX021-55-8392555,178
17323,18,GX021-55-8392555,64
17323,19,GX021-55-8392555,151
17323,22,GX021-55-8392555,1
17323,2,GX034-73-11703158,1
17323,3,GX034-73-11703158,1
17323,6,GX034-73-11703158,215
17323,8,GX034-73-11703158,222
17323,9,GX034-73-11703158,236
17323,10,GX034-73-11703158,113
17323,11,GX034-73-11703158,165
17323,14,GX034-73-11703158,314
17323,15,GX034-73-11703158,180
17323,17,GX034-73-11703158,153
17323,18,GX034-73-11703158,250
17323,19,GX034-73-11703158,233
17323,21,GX034-73-11703158,286
17323,22,GX034-73-11703158,211
17323,2,GX037-91-16565363,45
17323,3,GX037-91-16565363,106
17323,4,GX037-91-16565363,78
17323,5,GX037-91-16565363,11
17323,6,GX037-91-16565363,241
17323,8,GX037-91-16565363,235
17323,9,GX037-91-16565363,257
17323,10,GX037-91-16565363,222
17323,11,GX037-91-16565363,234
17323,14,GX037-91-16565363,309
17323,15,GX037-91-16565363,245
17323,17,GX037-91-16565363,150
17323,18,GX037-91-16565363,178
17323,19,GX037-91-16565363,232
17323,21,GX037-91-16565363,256
17323,22,GX037-91-16565363,231
17323,13,GX057-61-7737245,1
17323,16,GX057-61-7737245,34
17323,21,GX057-61-7737245,1
17323,24,GX057-61-7737245,1
17323,25,GX057-61-7737245,1
17323,1,GX067-41-4156918,1
17323,24,GX067-41-4156918,50
17323,25,GX067-41-4156918,50
17323,20,GX078-86-15606226,1
17323,1,GX229-82-9713256,114
17323,2,GX229-82-9713256,25
17323,3,GX229-82-9713256,168
17323,4,GX229-82-9713256,113
17323,5,GX229-82-9713256,136
17323,12,GX229-82-9713256,1
17323,16,GX229-82-9713256,213
17323,17,GX229-82-9713256,79
17323,18,GX229-82-9713256,1
17323,19,GX229-82-9713256,1
17323,2,GX239-27-0511830,171
17323,3,GX239-27-0511830,177
17323,6,GX239-27-0511830,131
17323,8,GX239-27-0511830,160
17323,9,GX239-27-0511830,100
17323,10,GX239-27-0511830,229
17323,11,GX239-27-0511830,160
17323,14,GX239-27-0511830,288
17323,15,GX239-27-0511830,1
17323,16,GX239-27-0511830,214
17323,17,GX239-27-0511830,43
17323,19,GX239-27-0511830,219
17323,21,GX239-27-0511830,179
17323,22,GX239-27-0511830,145
17323,6,GX242-50-16556643,139
17323,8,GX242-50-16556643,134
17323,9,GX242-50-16556643,154
17323,10,GX242-50-16556643,137
17323,11,GX242-50-16556643,133
17323,14,GX242-50-16556643,230
17323,15,GX242-50-16556643,105
17323,16,GX242-50-16556643,1
17323,17,GX242-50-16556643,30
17323,18,GX242-50-16556643,26
17323,19,GX242-50-16556643,121
17323,21,GX242-50-16556643,262
17323,22,GX242-50-16556643,130
17323,1,GX244-68-0092630,75
17323,2,GX244-68-0092630,66
17323,3,GX244-68-0092630,74
17323,5,GX244-68-0092630,1
17323,6,GX244-68-0092630,238
17323,8,GX244-68-0092630,231
17323,9,GX244-68-0092630,252
17323,10,GX244-68-0092630,183
17323,11,GX244-68-0092630,230
17323,14,GX244-68-0092630,327
17323,15,GX244-68-0092630,243
17323,16,GX244-68-0092630,162
17323,17,GX244-68-0092630,17
17323,18,GX244-68-0092630,241
17323,19,GX244-68-0092630,224
17323,21,GX244-68-0092630,311
17323,22,GX244-68-0092630,228
17323,1,GX246-04-10582021,151
17323,2,GX246-04-10582021,145
17323,3,GX246-04-10582021,145
17323,6,GX246-04-10582021,99
17323,8,GX246-04-10582021,113
17323,9,GX246-04-10582021,133
17323,10,GX246-04-10582021,226
17323,11,GX246-04-10582021,112
17323,14,GX246-04-10582021,344
17323,16,GX246-04-10582021,171
17323,17,GX246-04-10582021,1
17323,19,GX246-04-10582021,192
17323,21,GX246-04-10582021,207
17323,22,GX246-04-10582021,104
17323,12,GX256-66-8888973,112
17323,16,GX256-66-8888973,3
17324,1,GX020-65-7332908,46
17324,2,GX020-65-7332908,100
17324,6,GX020-65-7332908,188
17324,8,GX020-65-7332908,26
17324,9,GX020-65-7332908,151
17324,11,GX020-65-7332908,34
17324,12,GX020-65-7332908,1
17324,14,GX020-65-7332908,30
17324,15,GX020-65-7332908,17
17324,16,GX020-65-7332908,1
17324,22,GX020-65-7332908,219
17324,2,GX091-80-2155860,1
17324,3,GX091-80-2155860,1
17324,4,GX091-80-2155860,1
17324,5,GX091-80-2155860,1
17324,6,GX091-80-2155860,191
17324,8,GX091-80-2155860,92
17324,9,GX091-80-2155860,201
17324,10,GX091-80-2155860,70
17324,11,GX091-80-2155860,86
17324,14,GX091-80-2155860,101
17324,15,GX091-80-2155860,286
17324,16,GX091-80-2155860,286
17324,17,GX091-80-2155860,89
17324,18,GX091-80-2155860,35
17324,19,GX091-80-2155860,3
17324,22,GX091-80-2155860,223
17324,23,GX091-80-2155860,1
17324,1,GX239-14-13915394,25
17324,3,GX239-14-13915394,134
17324,8,GX239-14-13915394,66
17324,9,GX239-14-13915394,176
17324,10,GX239-14-13915394,119
17324,11,GX239-14-13915394,58
17324,14,GX239-14-13915394,245
17324,15,GX239-14-13915394,279
17324,16,GX239-14-13915394,288
17324,19,GX239-14-13915394,30
17324,21,GX239-14-13915394,1
17324,22,GX239-14-13915394,59
17324,23,GX239-14-13915394,115
17324,1,GX243-25-7481485,74
17324,3,GX243-25-7481485,149
17324,8,GX243-25-7481485,58
17324,9,GX243-25-7481485,194
17324,10,GX243-25-7481485,129
17324,11,GX243-25-7481485,52
17324,14,GX243-25-7481485,243
17324,15,GX243-25-7481485,264
17324,16,GX243-25-7481485,285
17324,19,GX243-25-7481485,25
17324,21,GX243-25-7481485,17
17324,22,GX243-25-7481485,50
17324,23,GX243-25-7481485,104
17324,3,GX245-54-14205335,111
17324,8,GX245-54-14205335,1
17324,9,GX245-54-14205335,1
17324,10,GX245-54-14205335,1
17324,11,GX245-54-14205335,1
17324,14,GX245-54-14205335,139
17324,15,GX245-54-14205335,1
17324,16,GX245-54-14205335,253
17324,22,GX245-54-14205335,1
17324,23,GX245-54-14205335,59
17324,1,GX246-04-9908916,50
17324,8,GX246-04-9908916,51
17324,9,GX246-04-9908916,168
17324,10,GX246-04-9908916,112
17324,11,GX246-04-9908916,48
17324,14,GX246-04-9908916,235
17324,15,GX246-04-9908916,246
17324,16,GX246-04-9908916,226
17324,19,GX246-04-9908916,9
17324,21,GX246-04-9908916,22
17324,22,GX246-04-9908916,45
17324,23,GX246-04-9908916,20
17324,1,GX259-25-12183243,1
17324,3,GX259-25-12183243,69
17324,6,GX259-25-12183243,180
17324,8,GX259-25-12183243,52
